"ID","damt"
3,0
4,0
9,0
16,0
20,14.8943819834076
22,0
23,0
27,0
28,0
29,16.1830293197664
31,0
36,0
37,0
41,0
47,0
49,0
50,0
63,0
64,0
72,0
74,0
77,0
78,0
80,0
82,0
85,0
86,0
94,0
102,0
103,0
104,0
105,0
107,0
111,0
123,0
125,0
132,0
141,0
144,0
145,0
146,0
150,0
156,0
158,0
160,0
166,0
171,0
174,0
176,0
178,0
181,15.406179202743
183,0
185,15.2157037949127
186,0
195,0
196,13.9428387804395
210,0
211,0
214,0
216,0
217,0
224,0
229,0
239,0
250,0
253,0
259,0
263,0
264,0
267,14.3159476585319
269,0
272,13.9354199504977
273,0
275,0
276,0
277,0
279,0
284,0
288,14.5611243659258
290,0
300,0
302,0
310,0
312,0
313,0
328,0
329,0
331,0
335,0
338,0
344,0
347,0
350,0
353,0
359,0
361,15.1302176301196
362,0
366,0
367,0
371,0
372,0
377,0
378,0
382,0
383,0
384,0
387,0
388,0
391,14.8626182769228
392,0
394,0
401,0
403,0
408,0
411,15.3494963421048
418,0
420,0
424,0
425,0
428,0
434,0
445,0
451,0
456,0
462,0
466,0
467,0
471,0
473,0
482,0
483,0
488,0
490,0
499,0
500,0
501,0
508,0
510,0
516,0
517,15.5429122138467
518,0
521,0
522,0
524,0
534,0
536,0
538,0
542,0
545,0
546,0
554,0
555,0
558,0
559,0
561,0
563,0
566,0
571,14.2109009878299
578,0
582,0
589,0
594,14.777742658798
596,0
597,0
601,0
603,0
605,0
620,15.619157216389
622,0
623,0
625,14.8404378666143
626,0
630,0
632,0
638,0
639,0
640,0
650,0
671,0
674,0
682,0
683,0
690,0
693,0
694,0
704,0
706,0
707,0
708,13.7697148252959
718,0
723,0
728,0
732,0
734,0
738,0
739,0
747,0
748,0
750,0
755,0
757,0
769,0
773,13.9976043537621
775,0
776,0
780,0
790,0
791,0
793,0
794,0
805,0
806,0
811,0
814,0
817,0
818,13.7357613261059
830,0
831,14.3969248594558
838,0
839,0
842,14.2960605711142
846,0
849,0
851,0
855,0
856,0
860,0
864,13.817822847216
867,0
873,0
877,0
882,0
895,0
897,0
898,0
901,0
905,0
907,0
908,0
912,0
914,0
920,0
921,0
924,15.1348405437943
927,14.9251711181864
930,0
931,0
932,0
937,0
945,0
952,15.2282057236858
953,0
954,0
955,14.4727058461469
956,0
958,0
971,0
972,0
977,0
985,0
986,0
1001,0
1002,0
1007,0
1009,0
1010,0
1012,0
1015,15.9125658195591
1017,0
1027,0
1028,0
1030,0
1034,0
1042,0
1044,0
1045,0
1046,0
1050,0
1051,0
1058,0
1059,0
1061,0
1063,0
1073,0
1076,0
1078,0
1081,0
1086,0
1098,0
1104,0
1105,0
1113,15.4880167341041
1117,0
1118,0
1125,14.7033185673244
1133,0
1142,0
1150,0
1152,0
1159,0
1160,0
1162,13.7373415275737
1167,15.360702972483
1170,0
1176,14.2185491501406
1201,0
1212,0
1218,0
1221,0
1225,0
1226,0
1233,0
1234,0
1239,0
1247,0
1251,0
1255,0
1257,0
1258,0
1259,0
1262,0
1263,0
1267,0
1272,14.6967904236625
1275,0
1277,0
1281,0
1285,0
1290,14.5473128672513
1291,0
1299,14.5334645934951
1301,0
1302,0
1304,0
1306,0
1311,0
1312,14.8830433861011
1316,0
1323,0
1327,0
1329,0
1340,0
1345,0
1346,0
1348,0
1352,0
1361,0
1367,0
1368,0
1374,0
1376,0
1377,0
1385,0
1389,14.2786071124141
1394,0
1404,0
1407,15.6570779820934
1411,14.8081125793208
1412,0
1418,0
1420,0
1431,0
1432,0
1439,0
1440,0
1444,0
1445,0
1446,0
1457,0
1458,14.667365093724
1460,0
1461,14.2438626927309
1470,0
1474,0
1478,0
1480,0
1483,0
1487,0
1492,0
1493,0
1494,0
1497,0
1501,16.0234682390642
1502,0
1504,0
1507,14.9937278143401
1510,0
1522,0
1527,0
1530,0
1533,0
1543,0
1545,0
1548,0
1565,0
1566,0
1568,0
1575,0
1581,0
1584,0
1596,0
1601,0
1604,0
1606,0
1614,0
1623,14.6768565622177
1626,0
1636,0
1638,0
1647,13.4772237699459
1669,0
1674,0
1687,0
1692,14.5584825256287
1693,0
1696,0
1697,0
1700,0
1701,13.4900656001261
1702,0
1713,15.0915904123015
1714,0
1715,0
1727,0
1736,0
1739,0
1744,0
1746,0
1747,0
1754,0
1757,0
1764,0
1765,0
1773,0
1775,0
1776,0
1777,0
1782,0
1785,0
1796,0
1798,13.8774919775812
1803,0
1805,14.9337582666867
1818,0
1826,0
1830,0
1844,0
1850,0
1858,0
1860,0
1865,0
1869,0
1870,0
1875,0
1879,0
1880,0
1883,0
1884,0
1886,0
1893,0
1895,0
1900,0
1901,0
1902,0
1903,0
1904,0
1908,0
1912,0
1915,0
1916,0
1920,0
1921,0
1935,0
1955,0
1963,0
1964,0
1966,0
1967,0
1970,0
1973,14.7538220680475
1975,0
1977,0
1979,0
1984,15.2455164104557
1999,0
2001,0
2003,0
2008,0
2011,0
2023,0
2026,13.9789162047822
2030,0
2031,0
2034,0
2038,14.4073279192263
2043,0
2046,0
2047,0
2049,0
2051,0
2062,0
2066,0
2068,0
2076,0
2079,0
2080,0
2083,0
2091,0
2093,0
2095,0
2111,0
2113,13.9145437113296
2126,0
2129,0
2131,0
2137,0
2139,0
2144,17.0101924407641
2152,14.5435860558352
2155,0
2156,0
2160,0
2161,0
2163,13.9559002064059
2166,0
