"ID","damt"
3,0
4,14.7598126871936
9,0
16,0
20,0
22,16.4975241271637
23,14.7090933016966
27,0
28,0
29,0
31,0
36,0
37,0
41,0
47,0
49,0
50,0
63,0
64,13.638778420068
72,13.0339505612731
74,0
77,0
78,0
80,0
82,0
85,13.8616492087182
86,0
94,0
102,0
103,0
104,0
105,0
107,0
111,0
123,0
125,0
132,0
141,0
144,0
145,0
146,0
150,0
156,0
158,13.4272131156829
160,0
166,0
171,0
174,0
176,0
178,0
181,0
183,0
185,0
186,0
195,0
196,0
210,0
211,14.047273208128
214,0
216,0
217,13.0841984990245
224,12.7374394269309
229,0
239,0
250,0
253,0
259,0
263,0
264,0
267,0
269,17.3078879231182
272,0
273,0
275,17.3133629542755
276,0
277,0
279,0
284,0
288,0
290,0
300,0
302,0
310,0
312,0
313,0
328,0
329,0
331,0
335,0
338,0
344,0
347,0
350,0
353,15.2636976554379
359,0
361,0
362,0
366,0
367,0
371,0
372,12.6473489457398
377,0
378,0
382,0
383,0
384,0
387,0
388,0
391,0
392,0
394,0
401,0
403,0
408,13.4022074469967
411,0
418,0
420,0
424,0
425,0
428,0
434,0
445,0
451,0
456,0
462,0
466,0
467,14.6747845430805
471,15.014092990562
473,0
482,0
483,0
488,0
490,14.204001966264
499,13.7042780000395
500,0
501,0
508,0
510,0
516,0
517,0
518,0
521,0
522,16.1817770235503
524,0
534,0
536,0
538,0
542,0
545,15.3903804365976
546,0
554,0
555,0
558,0
559,0
561,0
563,0
566,0
571,0
578,0
582,0
589,15.5590129535008
594,0
596,15.7576378043101
597,0
601,14.3395545687053
603,0
605,0
620,0
622,0
623,12.4226194327889
625,0
626,0
630,13.4871581393362
632,0
638,14.6036276476506
639,0
640,0
650,0
671,0
674,0
682,13.9977908785037
683,0
690,14.8795856060968
693,0
694,0
704,0
706,0
707,0
708,0
718,0
723,0
728,0
732,0
734,13.4569603254809
738,0
739,0
747,16.1211280091197
748,14.2338726146378
750,0
755,0
757,0
769,0
773,0
775,0
776,13.3934379714337
780,0
790,15.1522858773079
791,0
793,0
794,15.6595442797581
805,0
806,13.0539309302095
811,0
814,0
817,0
818,0
830,0
831,0
838,16.1133841652992
839,0
842,0
846,0
849,0
851,0
855,0
856,0
860,0
864,0
867,0
873,0
877,0
882,0
895,0
897,0
898,0
901,13.3249417775011
905,0
907,0
908,15.5843684956132
912,0
914,0
920,14.008371667577
921,0
924,0
927,0
930,0
931,0
932,0
937,0
945,0
952,0
953,0
954,0
955,0
956,15.0529018244007
958,0
971,16.6166743659781
972,0
977,0
985,0
986,15.491775517794
1001,0
1002,0
1007,0
1009,13.9490356393229
1010,13.1560501651056
1012,0
1015,0
1017,0
1027,0
1028,13.5495017465216
1030,0
1034,0
1042,0
1044,0
1045,0
1046,13.8764400542652
1050,15.224257848631
1051,0
1058,0
1059,0
1061,0
1063,0
1073,0
1076,0
1078,0
1081,0
1086,0
1098,12.5329518435821
1104,0
1105,17.0747748841372
1113,0
1117,0
1118,14.3297501496989
1125,0
1133,0
1142,0
1150,0
1152,14.3801954049913
1159,0
1160,0
1162,0
1167,0
1170,0
1176,0
1201,0
1212,0
1218,15.749512341461
